cgpa,backlogs,failed_subjects,family_income_lpa,previous_cgpa,previous_semester_percentage,previous_subject_avg,weak_subject_count,subject_consistency,previous_internal_marks,previous_assignment_score,previous_midterm_score,lowest_subject_score,assignment_completion_rate,practice_questions,attendance_percentage,study_hours_daily,self_learning_hours,study_hours_per_week,sleep_hours,screen_time,gaming_hours,stress_level,burnout_score,motivation_level,adaptability_score,wellness_score,screen_to_study_ratio,extracurricular_hours,next_semester_marks
5.4,1,0,6.1,10.0,95.99,71.71,3,76.46,47.43,64.52,75.2,51.59,92.08,160,79.17,1.69,0.94,9.9,7.08,7.62,0.55,4.38,34.33,3.74,67.78,64.49,4.52,0.14,73.28
7.01,1,0,1.4,5.65,50.7,42.84,2,54.61,43.71,77.23,86.58,11.38,64.55,140,98.34,3.87,2.49,17.82,6.92,6.58,1.71,6.27,52.12,7.07,78.01,50.74,1.7,8.35,41.57
7.56,1,0,2.0,6.55,71.97,67.09,1,71.59,48.73,71.23,83.87,39.68,69.69,26,65.51,3.68,6.29,19.26,6.73,3.46,0.76,6.74,48.76,5.13,51.27,50.45,0.94,0.73,62.65
7.8,0,0,11.2,7.0,68.5,57.52,1,55.6,33.24,87.81,84.7,24.07,85.81,95,83.53,1.45,0.14,6.08,7.64,9.8,0.13,3.08,59.77,6.28,45.65,59.07,6.75,6.58,65.43
7.46,0,0,5.2,8.4,80.38,69.61,1,79.47,21.58,58.41,48.27,54.55,100.0,8,74.89,2.33,1.27,15.23,4.44,6.51,2.9,6.84,41.81,7.4,88.61,50.18,3.81,4.11,59.07
5.34,1,0,4.1,5.8,54.47,61.06,0,59.78,30.93,83.04,23.69,34.68,70.23,101,60.14,0.06,0.83,14.17,6.72,5.06,0.85,1.92,61.83,2.41,34.02,55.87,20.25,1.06,33.76
5.98,0,0,3.3,7.31,68.7,60.94,1,64.26,47.41,34.22,81.91,42.85,85.94,96,51.74,1.72,1.25,11.48,7.23,8.09,1.25,5.98,61.72,4.74,53.22,51.78,4.7,5.25,60.24
9.34,1,2,5.0,7.19,63.19,87.57,3,50.62,34.06,58.67,57.25,56.57,69.93,64,72.27,6.06,1.22,15.77,5.26,6.4,0.71,4.49,57.69,6.72,62.92,48.25,1.05,6.7,30.49
6.18,0,0,1.0,7.89,65.25,77.79,0,58.98,37.83,67.6,52.23,44.5,68.7,58,78.87,1.89,1.22,9.93,8.87,8.1,3.56,8.42,11.0,6.09,67.69,63.64,4.29,3.54,61.34
5.05,0,0,1.0,6.93,63.18,83.42,5,55.89,27.08,81.3,76.97,53.69,83.43,55,75.1,2.73,2.23,15.26,5.74,7.36,1.26,4.97,71.32,8.14,66.52,36.55,2.7,2.23,44.0
8.01,0,0,1.0,9.28,82.45,69.47,3,61.12,32.4,91.82,69.23,44.05,88.35,32,87.72,4.53,2.85,18.68,3.16,6.98,2.35,4.88,66.45,2.58,59.04,35.67,1.54,2.14,55.93
4.42,0,1,12.9,7.6,75.98,69.25,2,75.66,26.37,69.83,64.32,51.95,100.0,33,47.13,3.01,0.66,33.05,6.66,0.5,0.09,5.43,28.96,6.07,57.44,50.89,0.17,4.62,62.87
8.3,2,0,6.9,5.44,52.1,63.44,5,50.41,49.03,72.64,47.88,28.79,100.0,21,71.56,5.19,1.51,16.66,4.82,3.38,0.28,8.17,83.43,6.42,62.47,20.97,0.65,0.45,27.24
6.19,2,0,1.6,8.47,81.98,67.15,2,77.68,31.74,96.83,41.98,53.18,100.0,167,79.16,1.84,3.62,14.28,5.38,8.41,0.21,7.15,41.0,4.75,64.51,51.09,4.58,1.78,62.52
5.92,2,0,13.4,7.47,71.4,65.37,3,64.6,39.31,80.18,79.89,42.12,94.69,37,73.8,4.07,2.67,23.95,8.05,6.17,0.29,3.44,28.26,2.94,42.03,73.19,1.52,6.38,59.22
7.54,1,1,4.6,5.84,60.52,63.79,3,68.74,36.01,57.57,51.93,35.19,92.58,56,61.03,4.04,0.45,12.63,5.28,6.51,6.44,8.77,18.21,3.65,51.74,52.07,2.41,2.51,17.08
7.83,1,0,7.6,7.82,72.0,83.94,2,53.07,29.53,76.77,81.03,53.15,67.32,11,70.22,3.26,3.27,22.1,8.96,6.43,0.91,6.0,67.54,5.11,56.82,53.76,1.97,5.65,50.5
4.89,2,1,5.9,6.08,55.14,79.47,4,77.33,35.3,49.6,63.18,58.8,95.7,6,87.01,1.52,3.33,16.1,7.37,3.77,0.15,3.44,35.35,3.25,34.99,73.53,2.49,4.58,25.5
6.31,2,0,23.3,7.52,66.61,41.41,2,72.19,15.41,98.14,40.74,21.85,75.76,116,85.0,4.95,3.33,8.77,3.4,4.94,2.35,1.0,47.85,4.89,51.59,61.5,1.0,0.97,26.42
6.55,0,0,13.0,7.57,75.59,74.7,2,78.1,44.2,63.12,65.93,57.25,64.61,76,71.0,3.77,7.58,17.87,6.2,7.84,0.19,7.86,64.17,7.68,52.62,40.95,2.08,4.49,69.48
4.64,0,1,1.0,6.42,61.9,87.55,2,99.56,44.29,58.86,72.82,82.45,79.0,112,84.27,1.0,3.7,5.28,3.0,0.0,1.5,4.57,79.67,5.16,36.15,35.48,0.0,0.83,59.6
4.67,0,0,1.5,8.2,76.82,73.16,2,60.99,28.7,85.7,94.41,45.17,59.2,81,89.26,1.19,7.03,23.0,4.3,9.27,0.72,4.44,66.69,1.31,62.52,46.6,7.82,1.28,65.15
6.35,1,0,9.7,8.06,84.73,54.32,1,46.05,28.89,98.73,63.34,19.7,90.87,211,84.89,6.86,3.17,30.0,6.03,6.84,2.48,7.0,0.0,4.7,64.72,66.39,1.0,0.8,62.25
6.93,0,0,13.9,8.68,84.28,84.53,1,61.14,40.61,65.99,64.09,60.5,81.72,71,56.09,5.82,1.06,14.57,7.12,9.95,0.44,6.06,50.3,4.31,42.67,51.22,1.71,5.32,73.38
6.14,1,0,1.0,5.27,48.69,55.87,2,62.94,32.99,50.73,65.08,34.69,99.06,177,85.8,3.39,2.04,27.76,3.68,6.98,6.18,6.43,54.37,1.0,50.49,37.48,2.06,3.42,46.95
7.48,1,0,13.0,5.66,46.03,73.57,1,82.23,32.84,77.97,81.71,59.41,97.22,21,59.39,1.46,1.68,16.2,6.81,2.41,0.5,7.43,38.4,5.16,57.23,50.81,1.66,9.7,37.35
7.11,0,0,7.2,7.84,70.51,60.97,0,41.3,27.76,99.07,65.55,26.96,63.75,417,86.22,1.99,1.58,6.57,7.96,5.93,0.31,6.87,36.99,10.0,75.55,59.23,2.98,1.86,47.8
7.0,0,1,1.9,8.74,80.08,80.59,0,38.68,43.23,75.15,72.34,46.08,74.3,66,78.54,1.01,3.62,1.73,6.18,5.13,0.11,7.9,30.86,3.5,70.93,53.6,5.07,2.84,70.33
9.54,1,1,1.3,6.72,58.22,93.59,1,92.44,19.08,66.91,73.93,85.75,79.57,11,77.92,2.81,0.76,11.44,5.45,5.14,0.65,3.38,81.26,5.09,41.3,44.63,1.83,5.74,40.0
4.65,1,1,5.2,7.16,69.24,71.91,2,54.46,44.82,62.36,98.11,38.06,70.02,9,77.2,3.65,3.52,5.71,7.8,9.84,0.66,1.25,36.34,1.82,47.57,76.19,2.7,5.28,41.85
6.81,0,0,6.9,7.77,76.2,59.54,1,49.03,41.8,92.63,59.2,25.15,95.13,376,84.87,4.94,1.12,26.49,6.61,8.23,0.36,4.65,38.78,6.84,79.3,54.06,1.66,3.78,78.71
7.6,1,0,18.9,7.12,71.83,57.7,3,59.21,26.88,84.42,58.06,31.22,90.4,31,85.28,3.21,0.17,14.8,6.76,6.42,1.25,1.86,35.68,1.62,61.71,68.54,2.0,4.43,34.33
7.9,0,1,2.4,8.64,91.06,92.77,2,88.27,39.51,52.96,61.43,86.98,81.72,134,64.42,3.12,1.57,17.78,6.48,7.45,1.32,9.79,70.64,6.77,82.53,35.79,2.39,3.7,83.24
7.08,0,0,8.5,7.56,71.23,60.67,1,57.26,38.82,92.86,57.11,27.41,95.7,15,79.5,0.73,0.83,25.9,5.51,9.15,0.05,4.87,53.03,4.95,17.59,45.03,12.54,3.67,60.1
5.93,0,1,1.0,7.07,71.86,59.7,2,72.21,45.02,43.65,70.07,43.76,100.0,52,54.06,4.65,3.21,12.98,4.68,10.47,1.21,7.04,55.86,1.0,49.75,38.13,2.25,4.03,41.32
5.18,1,1,1.1,6.81,62.26,50.23,1,62.01,36.71,92.34,64.32,22.46,71.97,18,49.86,3.71,3.9,19.87,7.84,1.83,1.34,8.91,64.32,3.5,56.15,48.54,0.49,1.17,42.1
8.74,1,0,5.5,9.0,79.63,62.25,6,63.84,37.51,63.82,90.78,35.2,65.88,2,73.14,4.35,0.14,2.08,8.46,6.76,1.01,6.43,63.34,2.62,65.88,45.27,1.56,0.78,52.04
8.57,0,1,1.0,8.19,81.81,48.57,1,90.1,44.34,76.56,89.04,41.66,86.15,60,47.98,0.87,0.18,30.84,5.98,3.51,0.54,5.29,42.45,6.07,35.29,57.04,4.04,0.2,81.74
6.21,1,0,8.9,7.11,65.0,81.32,1,88.0,39.42,99.12,78.44,72.76,100.0,96,70.0,1.92,1.3,24.09,5.26,7.26,0.83,7.48,43.83,3.06,87.89,45.09,3.79,0.12,74.76
7.24,0,0,6.8,4.96,48.29,93.02,1,57.63,29.53,74.51,79.05,61.77,91.4,48,61.9,4.28,2.56,6.13,5.56,7.28,1.46,5.78,54.38,6.1,56.27,50.36,1.7,1.31,50.52
3.68,2,1,1.8,7.61,72.26,76.79,3,86.68,35.36,83.9,56.85,68.01,56.09,33,69.83,2.6,0.42,25.33,6.36,6.28,0.86,4.6,14.92,1.48,83.99,72.06,2.42,3.59,48.82
6.18,0,1,1.0,5.41,49.44,54.91,1,52.5,33.86,68.57,53.69,25.54,70.92,58,78.0,4.63,0.91,14.18,5.37,3.97,0.22,6.09,51.17,3.92,46.2,49.9,0.86,2.11,33.69
5.98,2,0,5.0,5.28,53.41,79.7,0,51.11,34.34,76.93,67.38,49.06,82.07,231,80.1,3.4,0.47,15.84,5.21,7.76,1.07,4.07,80.47,4.85,79.93,45.24,2.28,11.8,49.7
5.18,0,0,1.8,4.57,38.0,74.05,1,45.84,41.29,79.68,76.73,41.17,100.0,51,75.0,3.01,2.75,11.21,5.42,5.01,0.17,8.1,22.38,3.82,61.77,53.58,1.66,3.1,41.35
8.31,1,0,11.9,5.7,58.69,52.29,3,93.81,43.0,84.09,64.05,45.42,90.09,12,74.0,3.44,0.48,14.01,4.82,6.07,0.04,4.94,34.31,3.57,44.6,58.22,1.77,4.75,42.17
8.27,0,0,1.0,7.26,76.87,73.17,0,55.4,22.82,71.83,72.37,42.59,97.53,248,50.58,3.92,0.41,6.43,5.84,6.42,0.2,10.0,75.26,6.33,80.4,20.04,1.64,3.97,63.92
5.27,0,0,18.0,6.64,64.34,78.87,2,49.98,34.83,40.11,50.61,45.2,51.36,31,92.06,2.47,1.64,14.48,6.83,7.59,0.67,4.46,30.01,8.19,51.72,68.98,3.07,6.68,43.58
8.9,0,0,2.4,5.26,55.3,63.9,1,72.64,27.47,46.23,61.92,39.77,82.98,105,85.31,4.17,0.31,10.89,5.97,6.11,0.09,4.57,28.78,5.84,60.97,65.63,1.47,11.21,31.8
5.93,0,0,2.2,9.13,87.03,88.64,4,45.39,36.56,74.07,95.18,55.26,94.08,35,65.44,3.06,0.03,10.37,8.13,6.21,0.07,4.68,57.41,7.63,53.81,62.98,2.03,2.37,74.49
10.0,0,0,8.7,9.59,87.79,71.55,0,93.32,22.47,73.06,83.14,64.95,76.48,314,100.0,4.26,1.22,8.06,5.1,6.38,0.22,7.63,40.06,1.46,45.43,46.6,1.5,1.87,79.11
4.31,0,0,7.6,4.68,53.69,74.14,2,52.6,35.52,41.35,91.93,43.29,56.78,30,81.48,0.76,2.15,17.09,4.48,9.19,3.17,1.56,58.8,7.69,32.69,55.4,12.14,3.15,53.62
8.51,1,0,16.4,5.69,61.12,71.92,2,45.63,43.58,64.98,46.01,37.2,100.0,92,38.41,1.87,0.21,18.74,5.97,2.52,3.25,10.0,46.59,3.15,63.7,36.9,1.35,5.41,32.06
6.61,0,0,3.5,7.74,74.46,74.84,5,45.65,27.15,100.0,77.88,43.28,62.13,38,65.08,2.64,1.2,13.54,6.12,3.8,0.07,6.69,45.02,3.29,41.8,60.11,1.44,1.36,40.5
5.28,1,1,7.2,5.77,51.04,66.37,3,62.21,36.08,63.48,62.27,36.49,84.97,123,73.19,0.08,5.89,13.26,5.79,7.09,0.4,3.12,55.79,7.15,22.83,60.63,28.36,0.29,28.39
6.07,0,0,6.6,7.59,72.77,59.54,1,58.42,27.31,67.91,28.15,38.84,73.14,1,97.97,3.44,0.39,13.43,6.19,6.17,0.6,5.53,61.91,1.0,48.79,46.77,1.8,0.23,43.76
6.48,3,2,1.0,8.94,89.16,67.73,2,71.33,44.68,69.83,75.65,49.95,100.0,29,82.81,2.19,0.68,17.03,5.99,6.14,2.79,8.06,47.22,4.6,51.87,45.81,2.81,11.24,46.9
6.14,0,0,7.8,6.73,69.3,66.08,0,88.39,31.59,83.62,42.38,57.22,84.15,11,90.52,3.87,0.23,6.23,5.82,6.51,0.85,6.18,29.23,4.36,42.63,51.77,1.58,5.26,50.18
6.04,0,0,1.0,8.7,82.14,75.89,1,46.44,38.41,67.17,90.53,49.35,72.38,126,100.0,5.71,7.6,12.07,7.19,2.89,0.06,7.75,35.94,3.88,24.94,60.42,0.51,13.85,73.4
5.07,0,0,1.0,7.56,68.81,43.83,3,66.75,31.23,72.78,37.73,23.96,47.25,49,83.01,1.81,0.44,12.55,7.52,5.73,0.98,9.14,61.44,5.86,38.88,46.63,3.16,2.39,38.36
5.88,0,0,1.0,6.94,62.68,57.64,0,45.84,44.8,57.01,89.42,22.8,99.23,156,76.32,2.68,0.9,15.13,4.93,8.08,1.3,3.3,73.33,3.23,55.23,45.3,3.02,6.56,67.34
