sleep_hours,screen_time,gaming_hours,stress_level,burnout_score,study_hours_daily,self_learning_hours,motivation_level,adaptability_score,gym_frequency,family_income_lpa,resume_score,communication_skills,aptitude_score,mock_interview_score,hackathons_participated,development_projects_count,ai_ml_projects,git_hub_repos,ai_tool_usage_frequency,prompt_engineering_skill,wellness_score,screen_to_study_ratio,backlog_history,attendance_percentage,cgpa,at_risk_flag
4.43,4.99,1.16,6.33,28.32,2.32,2.4,3.86,58.59,0,1.4,54.95,73.36,73.56,35.04,1,3,2,5,3.0,42.51,50.17,2.15,0,75.89,6.97,0
6.64,7.7,0.88,6.57,17.69,3.08,2.04,6.1,40.08,1,2.9,42.71,70.17,42.98,70.27,2,1,1,4,6.05,63.74,64.05,2.49,2,83.3,5.72,1
6.57,6.57,0.26,4.68,57.82,2.58,1.79,1.0,61.93,1,8.9,49.28,43.58,62.21,47.48,2,2,1,3,8.53,71.67,54.28,2.55,2,62.01,8.56,0
7.0,4.78,2.44,7.33,57.63,2.71,3.41,3.99,46.87,2,2.0,74.2,49.69,25.45,15.28,1,2,1,6,6.0,33.65,46.74,1.76,1,82.84,4.81,1
5.01,4.3,0.91,3.42,19.04,5.7,0.49,2.19,74.58,1,7.9,55.45,74.9,53.09,68.8,1,2,1,5,4.71,39.34,70.6,0.75,0,92.16,5.85,0
6.78,3.63,1.75,5.8,44.23,1.75,2.32,5.89,59.57,1,12.0,53.9,81.61,53.9,90.63,0,3,0,3,9.56,49.1,56.05,2.07,0,82.25,7.89,0
6.28,4.12,2.78,6.12,44.06,2.69,0.36,3.01,75.35,1,9.2,33.69,42.67,55.6,64.5,1,2,3,6,3.57,16.16,64.0,1.53,0,90.43,7.75,0
4.76,6.35,0.1,5.36,49.46,0.05,1.22,6.6,91.62,3,19.3,34.81,62.47,67.7,56.07,1,3,0,2,6.8,51.43,49.26,25.4,1,90.47,7.28,1
5.82,6.505,0.85,6.18,29.23,3.87,0.23,4.36,42.63,2,7.8,38.45,34.4,96.53,67.59,1,3,1,3,5.22,73.93,51.77,1.58,0,90.52,6.14,1
5.72,6.64,3.21,8.64,76.72,3.52,1.29,6.08,62.35,1,2.0,47.79,39.62,48.71,51.87,1,0,3,3,7.39,30.43,29.78,1.88,1,61.38,7.04,1
5.87,9.41,1.05,6.55,20.07,3.4,1.61,4.9,66.85,3,4.3,68.48,30.83,33.6,57.7,3,3,0,5,2.5,31.47,62.97,2.76,0,62.25,6.75,0
6.03,4.43,2.44,1.09,15.81,2.91,0.92,4.71,64.55,1,6.9,56.8,71.06,39.73,67.91,0,2,1,6,6.04,46.47,84.94,1.52,1,84.08,6.17,0
6.78,11.83,1.04,3.57,24.71,4.75,4.86,5.79,74.39,2,2.9,37.23,57.63,64.16,51.49,3,5,1,5,4.03,33.78,70.47,2.49,2,76.92,7.54,0
6.95,6.505,0.5,6.87,21.97,2.32,4.47,7.18,100.0,1,1.0,43.9,83.5,47.82,49.8,1,4,3,6,0.0,70.05,58.92,3.07,1,57.77,8.59,0
7.2,8.76,1.26,4.94,65.67,2.49,5.33,5.16,81.12,3,4.1,53.95,81.32,73.16,59.81,2,2,0,6,8.18,20.32,52.99,3.51,0,80.2,6.23,1
8.0,6.18,4.07,7.45,44.01,1.9,1.01,8.6,51.89,4,3.3,84.26,70.29,60.49,35.89,3,2,1,5,6.24,20.81,51.23,3.25,0,75.36,9.01,1
5.57,4.82,1.48,3.77,43.58,4.63,0.01,8.8,77.96,2,1.4,29.85,100.0,80.72,51.96,2,3,1,3,7.3,55.17,53.34,1.04,0,70.0,6.72,0
4.69,8.32,0.32,6.59,33.08,3.47,1.54,4.66,53.16,2,5.3,44.34,69.39,81.77,54.14,1,2,0,0,2.57,43.11,48.37,2.4,1,60.86,3.53,1
5.24,6.28,0.06,4.46,26.01,2.86,0.72,8.58,74.11,0,8.9,43.76,85.63,60.88,55.77,1,5,0,5,10.0,37.25,68.07,2.19,0,75.65,7.26,0
7.81,12.05,1.36,7.64,36.4,6.26,3.89,6.36,78.2,1,15.3,50.34,61.35,74.71,40.22,0,3,0,8,5.98,24.12,53.21,1.92,1,59.8,6.71,0
