student_id,cgpa,previous_cgpa,previous_semester_percentage,previous_internal_marks,previous_assignment_score,previous_midterm_score,lowest_subject_score,assignment_completion_rate,practice_questions,previous_subject_avg,weak_subject_count,subject_consistency,sleep_hours,extracurricular_hours,stress_level,backlogs,backlog_history,failed_subjects,attendance_percentage,study_hours_per_week,study_hours_daily,self_learning_hours,screen_time,gaming_hours,burnout_score,motivation_level,adaptability_score,gym_frequency,family_income_lpa,resume_score,communication_skills,aptitude_score,mock_interview_score,hackathons_participated,development_projects_count,ai_ml_projects,git_hub_repos,ai_tool_usage_frequency,prompt_engineering_skill,wellness_score,screen_to_study_ratio,preferred_domain,career_goal
RISK_001,4.33,5.33,40.0,40.9,45.8,31.8,26.0,75.6,74,36.4,2,75.9,4.1,2.4,8.6,1,1,1,69.0,13.1,2.0,1.2,8.1,3.4,78.4,2.9,80.1,4,9.4,40.5,45.3,41.9,41.8,0,0,0,1,2.1,87.4,31.2,4.05,Cloud Computing,Entrepreneur
RISK_002,4.55,4.94,42.6,40.8,46.4,32.2,20.6,85.1,43,36.5,3,56.9,3.8,1.8,8.3,4,4,0,59.4,9.2,1.2,0.7,10.4,3.8,90.2,2.3,69.0,0,7.6,48.3,49.4,51.4,47.7,0,0,0,1,3.1,45.7,39.1,8.67,Data Science,Data Scientist
RISK_003,4.36,4.66,41.8,46.1,51.1,43.1,21.3,71.1,34,44.6,4,40.9,4.3,2.3,8.7,2,2,0,66.9,9.0,1.5,0.9,9.8,4.5,74.6,2.4,57.1,0,7.8,55.5,55.3,47.5,38.5,0,1,0,2,5.3,85.8,36.1,6.53,Artificial Intelligence & ML,Software Engineer
RISK_004,4.37,5.52,40.4,45.9,48.6,45.8,25.3,74.7,51,45.8,3,58.2,4.3,3.1,8.9,1,1,1,67.5,8.4,1.4,0.8,10.7,3.3,68.0,2.2,62.7,0,7.0,41.0,49.6,43.8,45.4,0,1,0,2,3.6,76.3,32.3,7.64,Cybersecurity,Higher Studies
RISK_005,4.27,5.47,37.2,51.5,38.6,37.4,26.2,94.0,78,44.4,2,69.8,4.7,3.1,9.0,2,2,1,60.6,14.6,2.2,1.3,10.2,3.2,76.8,3.0,78.3,3,11.7,47.6,41.6,49.4,39.8,0,1,0,0,3.1,76.1,37.4,4.64,Web Development,Software Engineer
RISK_006,5.22,6.18,45.5,42.8,41.9,42.5,23.1,70.3,44,42.6,2,68.0,5.1,1.5,8.2,4,4,1,56.2,10.2,1.1,0.7,9.7,3.5,85.4,3.5,69.2,2,11.8,52.0,51.6,37.3,37.4,0,1,0,1,3.5,77.0,42.1,8.82,Data Science,Software Engineer
RISK_007,4.32,4.95,41.0,46.4,47.2,35.5,29.2,96.7,25,41.0,3,57.0,4.7,1.0,8.7,2,2,0,69.0,13.0,1.5,0.9,10.3,4.0,79.8,3.2,82.5,0,10.6,43.1,40.4,46.3,37.7,0,1,0,1,5.7,89.1,29.5,6.87,Artificial Intelligence & ML,Entrepreneur
RISK_008,4.69,5.76,41.4,35.4,53.9,40.0,32.5,75.4,27,37.7,4,45.6,5.0,3.4,9.0,2,2,0,69.3,9.0,1.2,0.7,10.1,4.6,76.6,3.4,81.2,3,10.9,52.6,55.6,50.6,42.7,0,0,0,0,4.9,75.2,31.3,8.42,Cloud Computing,Entrepreneur
RISK_009,4.28,5.46,41.2,49.2,38.7,34.5,25.5,77.0,81,41.8,2,74.7,5.0,3.1,9.0,2,2,0,56.8,15.7,2.2,1.3,8.2,3.7,71.3,3.7,64.3,1,15.0,50.9,40.7,42.4,41.5,0,1,0,2,4.9,55.8,28.4,3.73,Web Development,Software Engineer
RISK_010,4.5,5.66,42.6,43.1,45.1,41.0,24.5,77.3,29,42.0,2,73.0,4.2,2.5,7.5,2,2,1,58.0,6.2,1.1,0.7,10.9,3.0,86.3,2.3,80.0,4,12.2,46.4,51.7,36.8,49.2,0,1,0,1,6.0,87.5,40.5,9.91,Artificial Intelligence & ML,Entrepreneur
