student_id,cgpa,previous_cgpa,previous_semester_percentage,previous_internal_marks,previous_assignment_score,previous_midterm_score,lowest_subject_score,assignment_completion_rate,practice_questions,previous_subject_avg,weak_subject_count,subject_consistency,sleep_hours,extracurricular_hours,stress_level,backlogs,backlog_history,failed_subjects,attendance_percentage,study_hours_per_week,study_hours_daily,self_learning_hours,screen_time,gaming_hours,burnout_score,motivation_level,adaptability_score,gym_frequency,family_income_lpa,resume_score,communication_skills,aptitude_score,mock_interview_score,hackathons_participated,development_projects_count,ai_ml_projects,git_hub_repos,ai_tool_usage_frequency,prompt_engineering_skill,wellness_score,screen_to_study_ratio,preferred_domain,career_goal
STAR_001,9.25,9.11,87.9,85.1,93.7,87.4,83.7,81.7,75,86.2,0,103.1,8.3,2.8,2.3,0,0,0,88.0,35.1,4.8,2.9,4.4,0.9,26.6,8.2,81.6,1,6.0,88.3,82.0,97.4,92.4,5,3,2,8,8.4,55.4,78.8,0.92,Cloud Computing,Software Engineer
STAR_002,9.34,9.4,89.3,86.8,90.4,84.8,75.0,71.0,87,85.8,0,100.6,8.5,1.3,3.5,0,0,0,96.2,32.5,4.6,2.8,4.8,1.4,14.8,9.4,80.7,2,7.3,93.1,82.5,95.6,84.9,4,6,5,4,5.1,47.0,84.7,1.04,Cloud Computing,Entrepreneur
STAR_003,8.55,8.45,83.9,92.8,90.8,86.5,72.1,94.6,38,89.6,0,102.9,8.5,1.7,3.5,0,0,0,95.3,30.0,3.9,2.3,3.2,1.3,13.0,8.9,55.5,0,8.0,96.5,89.1,93.6,89.1,2,3,2,4,3.6,86.9,93.0,0.82,Data Science,Corporate Job
STAR_004,9.48,9.28,92.5,94.5,97.1,82.5,74.1,77.9,82,88.5,0,99.1,8.3,1.5,1.8,0,0,0,91.5,38.6,5.4,3.2,4.7,0.8,16.6,9.8,76.4,3,6.1,92.1,84.2,93.2,89.0,3,5,4,12,7.0,87.6,88.5,0.87,Cloud Computing,Higher Studies
STAR_005,8.59,8.64,81.3,91.5,97.6,82.7,87.6,84.8,48,87.1,0,101.5,8.2,1.7,2.4,0,0,0,98.2,38.5,5.4,3.2,3.0,0.0,19.8,9.2,52.9,3,11.9,89.1,84.4,98.0,87.5,4,3,2,4,3.8,87.8,91.1,0.56,Artificial Intelligence & ML,Corporate Job
STAR_006,9.45,9.7,92.1,95.6,92.9,94.2,77.0,87.5,83,94.9,0,98.4,7.5,3.7,2.8,0,0,0,91.4,41.5,5.4,3.2,4.7,1.1,19.5,8.3,83.9,3,13.6,85.3,81.5,87.0,87.9,4,4,3,12,5.1,50.3,87.2,0.87,Cloud Computing,Corporate Job
STAR_007,8.82,8.86,82.9,85.9,91.6,92.4,81.4,97.6,51,89.2,0,96.1,7.8,2.4,3.5,0,0,0,92.5,42.7,6.0,3.6,4.4,0.6,23.6,9.4,57.4,0,10.7,97.2,94.5,94.4,91.7,5,3,2,4,2.1,59.7,89.2,0.73,Artificial Intelligence & ML,Corporate Job
STAR_008,8.61,8.52,80.0,84.9,89.5,88.4,81.1,87.1,26,86.6,0,101.3,7.4,2.7,3.0,0,0,0,95.2,40.2,5.6,3.4,3.2,1.0,12.5,8.1,70.9,1,9.8,90.7,91.3,96.3,91.3,3,4,3,12,2.3,52.4,93.9,0.57,Data Science,Software Engineer
STAR_009,8.58,8.43,80.3,94.5,98.7,85.5,77.4,74.9,50,90.0,0,99.3,7.8,3.5,2.2,0,0,0,89.9,41.8,5.5,3.3,4.1,1.1,27.9,9.2,72.0,3,8.5,85.2,90.9,85.9,82.4,5,3,2,8,8.4,46.8,94.6,0.75,Web Development,Data Scientist
STAR_010,9.25,9.21,89.5,89.8,97.9,96.0,78.7,82.2,79,92.9,0,99.2,7.5,2.8,3.0,0,0,0,90.9,40.3,5.1,3.1,4.2,0.9,14.1,9.6,70.3,3,11.1,84.9,83.8,97.6,84.4,2,3,2,6,3.1,62.6,90.2,0.82,Artificial Intelligence & ML,Higher Studies
STAR_011,8.84,8.93,83.6,93.3,98.7,84.1,79.3,91.9,63,88.7,0,99.6,7.9,3.6,2.5,0,0,0,90.5,28.8,4.0,2.4,3.7,1.2,16.0,9.3,69.5,2,5.3,84.7,82.7,85.5,91.6,2,3,2,12,3.8,47.6,88.5,0.92,Artificial Intelligence & ML,Corporate Job
STAR_012,8.57,8.65,80.5,86.2,89.1,83.4,81.4,75.7,27,84.8,0,103.8,8.1,1.3,3.5,0,0,0,95.2,35.3,4.7,2.8,3.0,0.5,21.3,8.9,73.5,4,15.6,87.5,88.5,86.6,83.7,3,6,5,12,3.7,74.8,82.3,0.64,Cybersecurity,Corporate Job
STAR_013,9.39,9.39,90.3,94.4,88.3,91.1,86.9,73.1,23,92.8,0,101.3,8.1,3.4,2.0,0,0,0,95.2,38.2,5.3,3.2,3.8,1.0,22.5,8.1,76.7,0,7.8,97.6,86.5,96.3,92.2,2,3,2,8,7.6,61.9,95.0,0.72,Data Science,Higher Studies
STAR_014,8.92,8.84,84.7,92.3,92.9,88.2,75.8,76.9,34,90.2,0,99.2,8.0,2.6,2.6,0,0,0,91.9,30.5,4.3,2.6,4.3,0.9,18.1,8.9,76.1,3,15.5,89.7,80.4,89.4,86.9,2,4,3,12,2.1,53.8,92.7,1.0,Artificial Intelligence & ML,Entrepreneur
STAR_015,9.74,9.83,92.4,86.4,90.1,89.7,74.7,89.9,75,88.1,0,102.3,8.4,1.6,2.0,0,0,0,94.5,38.4,5.0,3.0,4.1,0.9,23.5,9.8,82.1,3,9.8,95.2,88.4,86.6,93.2,4,5,4,4,7.2,69.8,84.8,0.82,Cybersecurity,Corporate Job
STAR_016,8.65,8.35,83.4,90.2,96.7,91.5,82.3,90.6,52,90.8,0,97.7,8.2,1.3,2.3,0,0,0,89.8,36.7,4.6,2.8,4.1,0.4,23.7,9.2,50.8,2,11.3,95.0,92.3,86.9,87.5,2,3,2,8,5.6,55.4,92.5,0.89,Cybersecurity,Data Scientist
STAR_017,8.58,8.37,80.9,91.2,92.9,92.8,79.1,84.5,21,92.0,0,101.4,8.3,1.2,3.3,0,0,0,95.6,28.3,3.8,2.3,4.2,0.5,24.4,9.2,72.4,1,12.2,91.5,86.4,89.8,86.5,2,5,4,12,3.5,65.6,82.5,1.11,Cybersecurity,Entrepreneur
STAR_018,9.36,9.39,90.6,89.6,94.2,83.0,87.3,91.5,84,86.3,0,102.7,7.9,2.6,3.1,0,0,0,89.8,38.1,5.3,3.2,3.2,0.7,17.6,9.4,71.8,1,13.5,96.8,83.8,90.2,84.0,5,3,2,12,7.6,72.4,89.3,0.6,Data Science,Corporate Job
STAR_019,9.42,9.14,89.0,87.2,89.0,87.8,87.0,84.9,25,87.5,0,97.1,7.8,1.6,3.4,0,0,0,93.8,33.5,4.5,2.7,4.2,0.8,20.0,9.5,78.7,4,4.3,85.3,94.9,86.5,92.6,5,5,4,6,3.0,55.1,94.9,0.93,Cloud Computing,Corporate Job
STAR_020,9.33,9.52,87.3,94.3,93.4,96.8,81.7,77.8,82,95.6,0,101.1,7.7,1.6,1.9,0,0,0,96.0,31.9,4.2,2.5,3.3,0.6,12.4,9.7,71.7,3,8.4,90.8,95.5,90.6,86.1,3,4,3,12,4.5,70.4,80.3,0.79,Cloud Computing,Data Scientist
STAR_021,8.78,8.77,85.2,91.4,92.7,86.8,74.7,82.6,26,89.1,0,100.2,7.4,2.4,2.9,0,0,0,88.8,39.8,5.5,3.3,4.4,0.9,15.7,8.4,56.2,4,13.2,84.8,90.5,96.0,91.4,4,3,2,12,2.1,63.7,82.0,0.8,Data Science,Data Scientist
STAR_022,8.52,8.38,82.7,85.6,90.4,90.6,72.2,87.2,48,88.1,0,99.7,8.4,3.4,2.7,0,0,0,90.5,45.3,5.9,3.5,4.0,0.2,19.3,8.2,81.2,0,5.2,89.8,82.4,89.2,91.6,2,6,5,8,6.3,87.4,92.4,0.68,Web Development,Entrepreneur
STAR_023,8.6,8.47,84.4,87.0,97.1,94.5,79.9,96.8,40,90.8,0,99.1,8.4,2.4,2.0,0,0,0,92.1,34.7,4.8,2.9,3.9,1.3,27.8,8.1,84.7,3,13.3,82.6,91.9,93.6,92.4,2,5,4,12,6.3,53.3,85.5,0.81,Data Science,Corporate Job
STAR_024,8.63,8.73,83.8,87.2,88.9,82.3,87.5,83.6,51,84.8,0,102.0,7.7,3.4,2.8,0,0,0,91.1,41.6,5.5,3.3,3.4,0.2,24.4,9.0,73.0,2,4.5,82.7,95.5,95.4,85.8,3,6,5,6,2.7,71.9,88.9,0.62,Web Development,Data Scientist
STAR_025,8.99,9.02,85.3,86.0,98.2,86.4,82.8,85.3,41,86.2,0,100.3,8.1,3.2,2.2,0,0,0,93.2,31.6,3.8,2.3,3.6,1.3,20.7,8.4,53.8,4,12.7,97.7,92.0,92.3,84.3,5,6,5,8,7.3,54.6,88.8,0.95,Artificial Intelligence & ML,Software Engineer
STAR_026,9.45,9.48,90.7,90.1,94.2,86.8,83.0,87.2,85,88.4,0,98.8,7.4,3.4,2.2,0,0,0,97.2,40.2,5.2,3.1,3.9,0.0,23.6,8.2,69.4,1,13.1,88.4,92.8,87.7,89.2,4,6,5,6,2.2,78.6,94.9,0.75,Web Development,Corporate Job
STAR_027,9.49,9.6,91.9,94.1,93.5,89.5,74.0,71.8,77,91.8,0,100.5,7.5,2.7,1.8,0,0,0,92.0,40.3,5.2,3.1,3.3,1.0,14.9,8.3,71.1,1,11.2,84.9,86.2,90.2,93.4,4,3,2,6,5.9,46.0,78.5,0.63,Artificial Intelligence & ML,Data Scientist
STAR_028,9.33,9.12,90.1,93.0,90.3,97.7,85.2,81.5,28,95.4,0,103.6,8.2,1.6,1.9,0,0,0,93.5,32.8,4.6,2.8,3.5,0.6,24.8,9.3,69.8,1,8.0,86.8,82.8,93.3,88.5,4,5,4,8,2.2,46.1,91.0,0.76,Web Development,Software Engineer
STAR_029,9.71,9.88,90.5,94.2,92.1,85.6,79.4,96.8,49,89.9,0,98.3,8.1,1.1,3.3,0,0,0,93.0,38.3,4.8,2.9,4.3,0.1,26.6,8.0,51.3,2,7.3,82.9,83.6,86.7,87.2,2,6,5,12,7.1,88.9,91.3,0.9,Cybersecurity,Software Engineer
STAR_030,9.51,9.25,90.8,84.4,98.0,83.0,74.2,90.3,56,83.7,0,100.5,8.4,2.4,3.4,0,0,0,93.6,34.6,4.7,2.8,3.0,1.0,21.0,8.1,84.0,3,8.2,88.7,84.2,94.5,94.8,4,4,3,4,2.7,51.8,93.9,0.64,Data Science,Software Engineer
