student_id,cgpa,previous_cgpa,previous_semester_percentage,previous_internal_marks,previous_assignment_score,previous_midterm_score,lowest_subject_score,assignment_completion_rate,practice_questions,previous_subject_avg,weak_subject_count,subject_consistency,sleep_hours,extracurricular_hours,stress_level,backlogs,backlog_history,failed_subjects,attendance_percentage,study_hours_per_week,study_hours_daily,self_learning_hours,screen_time,gaming_hours,burnout_score,motivation_level,adaptability_score,gym_frequency,family_income_lpa,resume_score,communication_skills,aptitude_score,mock_interview_score,hackathons_participated,development_projects_count,ai_ml_projects,git_hub_repos,ai_tool_usage_frequency,prompt_engineering_skill,wellness_score,screen_to_study_ratio,preferred_domain,career_goal
FRAGILE_001,6.17,6.45,57.7,67.7,63.7,53.4,48.5,97.4,82,60.6,1,86.0,5.8,2.0,7.2,1,1,0,74.9,14.5,2.1,1.3,5.9,2.9,59.4,5.2,80.5,1,8.0,64.8,64.7,54.9,59.2,1,2,1,3,6.9,68.4,54.5,2.81,Cloud Computing,Data Scientist
FRAGILE_002,6.8,6.64,62.9,67.8,58.4,61.6,42.8,81.1,67,64.7,2,75.2,5.6,2.6,5.9,1,1,0,73.8,18.0,2.4,1.4,6.5,2.1,55.5,4.8,65.7,3,6.0,56.4,61.7,64.6,55.9,0,2,1,3,6.0,61.3,50.7,2.71,Cybersecurity,Corporate Job
FRAGILE_003,6.24,6.35,58.6,55.4,68.3,55.5,51.8,72.6,87,55.4,2,73.8,6.2,3.7,6.5,0,0,0,75.3,16.2,2.1,1.3,6.7,3.0,64.7,5.6,52.8,4,15.7,57.5,70.1,60.0,54.3,0,1,0,1,4.2,58.3,57.4,3.19,Web Development,Data Scientist
FRAGILE_004,6.71,7.3,64.8,63.5,61.6,54.7,51.8,70.9,35,59.1,2,68.9,5.3,1.9,6.4,1,1,0,73.3,20.2,2.7,1.6,6.1,1.7,55.7,5.6,50.1,0,11.9,64.3,61.6,65.8,58.6,0,1,0,3,8.4,48.3,58.5,2.26,Data Science,Higher Studies
FRAGILE_005,6.79,6.61,62.3,55.9,63.7,61.4,51.1,70.5,59,58.6,1,87.9,5.5,3.8,6.7,1,1,0,75.9,20.3,2.8,1.7,7.6,2.5,49.9,5.3,59.8,0,7.5,68.0,64.7,59.3,65.7,1,2,1,3,7.9,78.9,54.3,2.71,Web Development,Corporate Job
FRAGILE_006,6.11,6.67,58.2,59.0,61.9,62.4,52.5,95.0,74,60.7,2,72.3,5.3,3.5,7.1,0,0,0,73.0,13.8,2.1,1.3,6.8,1.9,49.3,5.7,60.0,3,11.0,64.0,57.0,66.3,64.3,1,1,0,2,8.5,83.5,51.2,3.24,Artificial Intelligence & ML,Corporate Job
FRAGILE_007,6.3,6.12,58.5,64.6,58.5,57.9,52.4,83.7,85,61.2,2,70.2,5.6,2.4,6.8,0,0,0,75.1,17.2,2.5,1.5,6.5,2.7,63.2,5.5,84.4,0,4.0,64.5,65.5,63.8,55.3,1,1,0,2,2.3,72.2,54.2,2.6,Cybersecurity,Entrepreneur
FRAGILE_008,6.32,6.89,57.8,61.3,66.6,52.9,45.4,94.6,74,57.1,1,89.0,6.2,2.5,6.5,0,0,0,74.9,18.5,2.9,1.7,7.4,1.9,55.5,5.2,74.6,2,9.4,55.7,60.4,65.4,56.0,0,1,0,1,8.0,52.4,51.1,2.55,Web Development,Higher Studies
FRAGILE_009,6.43,6.94,61.1,62.9,69.5,54.6,53.5,79.9,58,58.8,2,71.3,6.2,2.9,6.2,1,1,0,76.4,14.9,2.0,1.2,5.6,2.8,59.3,5.6,72.6,2,11.1,56.4,65.5,61.7,64.6,0,2,1,2,2.1,73.6,59.2,2.8,Cloud Computing,Higher Studies
FRAGILE_010,6.22,5.99,58.7,64.6,69.6,57.9,53.9,94.1,49,61.2,1,85.6,5.9,3.4,6.7,1,1,0,74.4,16.0,2.3,1.4,5.6,1.7,53.8,5.6,78.8,3,11.0,67.7,67.1,60.0,61.4,0,1,0,1,6.9,49.4,58.2,2.43,Artificial Intelligence & ML,Software Engineer
