student_id,cgpa,previous_cgpa,previous_semester_percentage,previous_internal_marks,previous_assignment_score,previous_midterm_score,lowest_subject_score,assignment_completion_rate,practice_questions,previous_subject_avg,weak_subject_count,subject_consistency,sleep_hours,extracurricular_hours,stress_level,backlogs,backlog_history,failed_subjects,attendance_percentage,study_hours_per_week,study_hours_daily,self_learning_hours,screen_time,gaming_hours,burnout_score,motivation_level,adaptability_score,gym_frequency,family_income_lpa,resume_score,communication_skills,aptitude_score,mock_interview_score,hackathons_participated,development_projects_count,ai_ml_projects,git_hub_repos,ai_tool_usage_frequency,prompt_engineering_skill,wellness_score,screen_to_study_ratio,preferred_domain,career_goal
SEC_STAR_001,9.41,9.33,90.2,89.4,94.4,92.8,80.4,77.1,55,91.1,0,103.5,7.4,1.7,2.2,0,0,0,90.6,27.5,3.8,2.3,3.9,0.9,27.0,9.4,75.4,1,12.9,92.0,86.0,85.7,90.2,4,3,2,12,3.4,74.9,78.1,1.03,Cybersecurity,Data Scientist
SEC_STAR_002,9.47,9.37,92.4,85.0,97.5,94.9,85.1,76.9,59,90.0,0,98.8,7.5,2.3,3.0,0,0,0,93.4,38.6,4.8,2.9,4.1,1.0,15.3,9.5,57.5,0,12.1,82.8,94.6,85.4,86.6,4,4,3,4,2.5,87.8,89.1,0.85,Data Science,Data Scientist
SEC_STAR_003,9.55,9.74,93.4,90.5,94.8,85.2,83.9,93.3,59,87.8,0,99.5,7.7,2.9,2.7,0,0,0,95.7,34.6,4.9,2.9,4.8,0.9,16.3,9.6,82.8,3,9.0,92.7,92.6,90.9,90.2,5,5,4,8,5.3,80.3,84.3,0.98,Data Science,Data Scientist
SEC_STAR_004,8.76,8.81,83.3,89.6,90.3,82.5,76.5,84.4,42,86.0,0,98.0,8.4,3.2,3.1,0,0,0,95.5,28.6,3.8,2.3,3.2,0.8,27.1,9.3,52.7,0,13.9,95.2,87.1,95.5,82.1,4,6,5,12,3.4,81.4,90.7,0.84,Data Science,Software Engineer
SEC_STAR_005,9.32,9.24,87.9,86.8,97.9,87.1,73.2,74.6,85,86.9,0,100.3,8.2,3.4,2.6,0,0,0,96.7,34.8,4.6,2.8,4.8,0.5,18.6,8.5,60.4,0,8.1,89.3,86.6,94.4,87.0,2,6,5,8,4.7,78.0,78.2,1.04,Cybersecurity,Corporate Job
SEC_STAR_006,8.96,8.72,84.2,90.2,90.7,91.7,72.9,70.6,67,91.0,0,100.8,8.4,1.4,2.5,0,0,0,92.1,31.2,4.3,2.6,4.2,0.8,18.9,9.3,61.8,1,10.1,93.2,82.7,91.5,87.4,3,4,3,4,2.7,79.4,87.2,0.98,Web Development,Data Scientist
SEC_STAR_007,9.16,9.11,85.1,93.5,93.2,83.1,81.0,83.6,30,88.3,0,96.6,7.2,2.2,3.2,0,0,0,94.6,38.4,5.3,3.2,4.4,0.8,25.1,8.9,78.1,2,7.4,87.3,92.7,90.9,84.4,2,4,3,4,3.4,46.9,92.3,0.83,Web Development,Data Scientist
SEC_STAR_008,9.47,9.68,90.7,95.8,93.6,89.2,87.8,83.6,50,92.5,0,102.4,7.8,3.3,2.8,0,0,0,90.4,41.5,5.9,3.5,3.1,1.1,23.3,8.7,69.2,0,11.0,82.7,85.6,97.1,86.9,5,4,3,6,4.8,69.7,84.4,0.53,Cloud Computing,Software Engineer
SEC_STAR_009,9.49,9.2,89.2,92.6,95.3,88.2,77.6,76.0,29,90.4,0,100.1,8.0,1.6,3.2,0,0,0,92.1,30.0,4.1,2.5,3.9,1.2,20.7,8.6,52.7,1,5.6,88.6,91.4,90.0,89.7,2,3,2,12,4.9,65.3,90.9,0.95,Cybersecurity,Data Scientist
SEC_STAR_010,8.84,9.1,85.2,87.9,90.1,86.3,83.1,94.9,24,87.1,0,101.0,8.1,3.6,3.1,0,0,0,90.3,37.0,5.1,3.1,4.6,1.2,15.0,9.3,77.4,0,14.8,87.9,86.9,85.4,85.4,2,4,3,4,7.8,59.6,79.5,0.9,Artificial Intelligence & ML,Software Engineer
