student_id,cgpa,previous_cgpa,previous_semester_percentage,previous_internal_marks,previous_assignment_score,previous_midterm_score,lowest_subject_score,assignment_completion_rate,practice_questions,previous_subject_avg,weak_subject_count,subject_consistency,sleep_hours,extracurricular_hours,stress_level,backlogs,backlog_history,failed_subjects,attendance_percentage,study_hours_per_week,study_hours_daily,self_learning_hours,screen_time,gaming_hours,burnout_score,motivation_level,adaptability_score,gym_frequency,family_income_lpa,resume_score,communication_skills,aptitude_score,mock_interview_score,hackathons_participated,development_projects_count,ai_ml_projects,git_hub_repos,ai_tool_usage_frequency,prompt_engineering_skill,wellness_score,screen_to_study_ratio,preferred_domain,career_goal
SR_001,7.91,7.69,74.0,77.4,82.0,73.0,67.1,71.9,68,75.2,1,89.7,7.5,3.7,4.8,0,0,0,90.1,25.8,3.3,2.0,5.5,1.2,39.8,6.8,72.8,4,11.4,87.1,89.7,85.3,88.8,4,4,3,10,5.7,47.7,76.6,1.67,Data Science,Data Scientist
SR_002,7.68,7.47,71.0,79.4,86.5,80.1,71.9,91.8,25,79.8,1,84.6,7.0,3.2,4.7,0,0,0,82.5,25.8,3.3,2.0,4.8,1.0,36.5,7.6,64.4,4,12.8,91.1,86.8,84.5,88.9,4,6,5,8,6.0,67.0,70.3,1.45,Cloud Computing,Higher Studies
SR_003,8.29,8.03,79.4,70.2,78.6,71.1,70.7,86.2,35,70.6,1,86.8,6.6,3.4,3.6,0,0,0,82.9,21.6,2.9,1.7,4.3,1.4,25.6,7.4,65.0,2,7.1,86.4,83.0,89.7,83.3,3,4,3,14,4.1,52.4,78.0,1.48,Cloud Computing,Entrepreneur
SR_004,7.57,7.66,72.1,73.1,73.3,75.8,59.2,88.6,21,74.4,1,88.5,6.8,1.1,3.5,0,0,0,82.1,25.4,3.5,2.1,4.8,1.7,38.0,8.2,75.8,4,7.4,95.3,80.2,83.8,90.6,4,6,5,5,7.7,47.2,77.4,1.37,Cloud Computing,Data Scientist
SR_005,7.2,7.53,65.8,70.5,77.7,72.7,70.8,90.4,89,71.6,1,84.9,7.4,1.4,3.7,0,0,0,80.5,27.2,3.5,2.1,5.2,1.7,32.7,8.3,57.2,3,12.9,86.7,81.8,85.9,80.7,2,4,3,8,3.5,63.2,73.2,1.49,Artificial Intelligence & ML,Entrepreneur
SR_006,7.64,7.87,74.3,78.2,87.3,68.9,63.3,79.2,74,73.6,1,86.0,6.6,2.9,5.1,0,0,0,84.1,22.2,2.9,1.7,4.5,1.0,42.5,8.3,67.9,2,7.7,94.4,89.2,83.8,88.3,2,6,5,8,2.4,53.0,72.2,1.55,Web Development,Software Engineer
SR_007,8.34,8.27,79.7,77.0,87.1,79.0,62.4,87.8,82,78.0,1,87.8,7.2,2.5,5.2,0,0,0,90.3,23.8,3.0,1.8,5.4,0.9,28.4,8.0,71.2,2,13.5,90.2,90.2,86.6,82.0,2,6,5,8,8.4,87.0,68.8,1.8,Cybersecurity,Higher Studies
SR_008,7.76,7.95,75.6,69.7,74.2,70.9,66.6,80.3,50,70.3,1,83.0,6.8,2.2,4.9,0,0,0,83.7,23.4,3.3,2.0,5.7,0.8,37.6,7.0,52.2,2,7.0,95.8,87.0,93.9,90.9,3,4,3,5,2.5,74.8,80.1,1.73,Web Development,Corporate Job
SR_009,7.71,7.96,71.5,77.8,78.7,76.4,64.4,90.8,74,77.1,1,88.0,6.8,3.2,4.4,0,0,0,83.1,29.4,3.9,2.3,5.2,2.0,43.4,6.9,80.7,0,6.8,87.2,85.0,84.6,80.0,3,5,4,14,6.6,58.8,72.8,1.33,Cybersecurity,Corporate Job
SR_010,7.29,7.51,70.1,70.8,86.7,78.0,59.5,97.6,59,74.4,1,84.2,7.1,3.3,5.0,0,0,0,82.8,28.4,3.9,2.3,4.2,1.2,38.7,8.3,81.0,0,14.3,93.5,88.1,82.4,86.4,3,6,5,10,2.6,76.8,79.4,1.08,Cybersecurity,Data Scientist
SR_011,7.59,7.96,70.0,68.2,73.1,80.5,71.9,78.3,36,74.4,1,84.5,6.7,3.0,3.9,0,0,0,91.4,23.2,3.0,1.8,4.9,0.6,32.3,8.5,79.6,2,11.6,93.9,88.8,88.4,90.1,3,5,4,14,2.8,48.2,74.1,1.63,Artificial Intelligence & ML,Higher Studies
SR_012,7.43,7.7,70.6,68.9,76.0,81.3,70.0,86.6,21,75.1,1,83.3,7.0,1.9,5.3,0,0,0,82.0,28.1,4.0,2.4,5.5,1.9,41.4,7.1,67.6,0,11.7,88.1,83.5,86.5,84.7,4,5,4,14,3.0,69.6,80.4,1.38,Web Development,Data Scientist
SR_013,7.46,7.29,72.9,70.5,87.5,70.2,68.3,94.8,51,70.4,1,87.6,7.2,3.8,4.5,0,0,0,88.4,28.5,4.0,2.4,5.0,1.7,37.4,7.6,78.7,4,7.8,93.4,87.5,89.6,85.4,4,4,3,10,6.1,61.0,74.7,1.25,Web Development,Data Scientist
SR_014,8.03,8.12,74.7,73.1,82.5,81.5,65.9,71.6,67,77.3,1,83.9,7.3,2.2,4.4,0,0,0,91.2,27.3,3.6,2.2,5.4,0.8,34.5,7.7,52.8,0,5.1,89.5,82.4,86.9,80.9,4,5,4,5,7.9,45.3,73.3,1.5,Data Science,Data Scientist
SR_015,7.35,7.27,71.7,69.9,75.3,81.5,68.4,78.8,46,75.7,1,85.7,7.0,1.7,5.3,0,0,0,86.6,30.2,4.0,2.4,4.4,0.7,31.6,8.1,76.0,3,9.8,88.7,91.4,90.9,87.2,2,6,5,14,6.5,56.8,73.2,1.1,Artificial Intelligence & ML,Corporate Job
SR_016,8.2,8.03,79.7,74.6,78.9,70.8,62.4,87.8,62,72.7,1,82.9,7.5,2.8,4.2,0,0,0,88.7,30.6,3.9,2.3,5.6,1.4,35.9,8.1,67.0,0,9.8,89.9,80.2,82.8,84.6,3,4,3,10,3.4,88.5,68.6,1.44,Artificial Intelligence & ML,Data Scientist
SR_017,8.35,8.35,78.9,78.8,83.3,74.4,61.5,86.1,53,76.6,1,89.5,6.5,2.5,4.0,0,0,0,85.4,21.8,3.0,1.8,4.1,2.0,38.3,7.7,67.4,3,5.4,86.7,88.7,89.2,88.8,3,5,4,14,4.1,81.7,79.7,1.37,Cybersecurity,Data Scientist
SR_018,7.43,7.52,70.8,70.5,73.3,79.6,63.0,90.1,31,75.0,1,83.5,7.2,1.3,3.8,0,0,0,88.2,25.7,3.2,1.9,5.6,0.7,30.7,8.1,68.6,1,12.7,94.2,88.5,93.1,88.9,4,6,5,8,2.8,58.6,75.3,1.75,Cybersecurity,Higher Studies
SR_019,7.88,8.0,72.9,72.6,87.5,75.9,68.2,88.4,73,74.2,1,88.0,6.7,3.4,4.7,0,0,0,91.1,29.7,3.9,2.3,5.3,1.4,34.8,7.4,54.8,3,15.1,90.7,82.4,91.7,82.2,2,4,3,8,5.3,59.8,75.4,1.36,Web Development,Software Engineer
SR_020,7.58,7.88,69.5,68.6,73.0,76.0,62.5,73.3,76,72.3,1,82.4,6.8,3.5,5.1,0,0,0,88.1,23.8,3.3,2.0,4.9,1.2,40.0,8.2,54.1,0,14.1,86.3,83.1,91.9,84.5,2,5,4,8,3.7,64.0,74.4,1.48,Cybersecurity,Corporate Job
SR_021,7.74,7.84,73.6,72.0,73.7,71.0,63.1,83.6,76,71.5,1,86.4,7.5,1.5,4.9,0,0,0,81.2,31.2,3.9,2.3,5.7,1.4,30.7,7.6,52.2,2,8.1,90.3,89.1,85.4,83.8,2,5,4,5,7.5,70.2,76.8,1.46,Data Science,Corporate Job
SR_022,8.29,8.51,78.6,78.3,72.2,77.1,63.5,75.2,89,77.7,1,85.8,7.2,1.7,4.6,0,0,0,90.2,23.2,3.3,2.0,5.6,0.7,28.8,7.3,71.6,4,15.9,88.5,90.1,87.7,88.0,4,6,5,10,4.9,56.4,78.1,1.7,Data Science,Corporate Job
SR_023,8.22,8.06,80.0,72.1,85.4,81.8,69.3,96.3,87,76.9,1,87.0,6.8,1.6,4.3,0,0,0,83.8,21.1,2.8,1.7,4.1,1.3,37.7,7.0,72.0,4,15.2,95.7,82.2,87.3,85.9,4,5,4,8,3.3,80.9,76.7,1.46,Artificial Intelligence & ML,Higher Studies
SR_024,7.66,7.56,71.5,79.8,83.5,76.3,71.7,80.3,36,78.0,1,85.2,7.4,1.2,3.9,0,0,0,84.5,29.0,3.9,2.3,4.4,1.9,31.5,7.5,70.4,1,12.1,91.7,85.3,90.9,82.7,3,4,3,8,2.1,60.3,78.6,1.13,Cybersecurity,Entrepreneur
SR_025,7.54,7.65,70.2,79.2,84.8,68.1,65.1,83.5,68,73.6,1,82.9,7.4,1.1,4.6,0,0,0,89.0,24.5,3.2,1.9,4.9,1.0,39.3,8.4,75.4,3,6.4,88.2,85.7,91.1,88.3,3,5,4,5,7.4,70.1,74.2,1.53,Cloud Computing,Software Engineer
SR_026,7.68,7.73,74.4,75.8,74.8,75.8,65.2,90.2,49,75.8,1,82.3,6.5,1.1,5.1,0,0,0,88.6,30.2,4.2,2.5,4.2,1.1,25.1,7.4,77.1,0,6.3,85.6,85.4,85.1,84.2,2,6,5,5,4.7,87.1,74.4,1.0,Cloud Computing,Entrepreneur
SR_027,8.14,7.85,78.3,78.7,80.6,72.9,64.7,98.0,22,75.8,1,88.6,6.8,2.2,5.4,0,0,0,84.7,31.6,4.0,2.4,5.2,1.9,35.2,7.3,65.7,0,9.3,95.5,81.7,89.0,83.4,2,4,3,10,5.3,56.6,74.3,1.3,Web Development,Higher Studies
SR_028,7.3,7.21,71.5,79.3,81.1,71.4,70.7,94.7,59,75.4,1,83.4,6.6,3.9,4.6,0,0,0,80.1,31.1,3.9,2.3,4.3,1.9,25.3,7.6,79.9,3,14.1,92.6,88.8,93.9,83.5,2,6,5,10,2.4,57.2,71.6,1.1,Cloud Computing,Corporate Job
SR_029,7.31,7.48,67.4,78.2,72.2,79.1,70.5,72.2,37,78.6,1,87.2,6.8,3.6,4.2,0,0,0,80.3,21.8,3.1,1.9,5.0,1.7,39.1,8.1,58.5,1,8.5,87.6,81.7,84.2,82.2,3,5,4,8,2.6,65.6,70.6,1.61,Cybersecurity,Data Scientist
SR_030,8.06,7.85,76.8,74.6,83.0,74.2,69.7,81.5,36,74.4,1,83.9,6.7,3.0,4.0,0,0,0,83.9,28.6,4.0,2.4,4.5,0.7,27.1,7.0,75.1,3,8.6,93.2,80.6,93.4,88.5,4,5,4,8,5.2,45.3,79.5,1.12,Artificial Intelligence & ML,Higher Studies
